User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_29,-2.4677854754763837,0.9035121318008249,0.8132000751931566,0.8621191058556434,0.000892091765327294,0.04013869182563042,0.06880918598679506,4,0,24
Person_29,-2.4677854754763837,0.9035121318008249,0.8132000751931566,0.8623171586113619,0.000401662915048654,0.021741791405549857,0.04249979134478523,2,0,24
Person_29,-2.4677854754763837,1.3550254140290672,0.8433040940623789,0.9179076625291444,0.009680890207335318,0.08072923234836135,0.1462105676866825,2,0,24
Person_29,-2.4677854754763837,0.9336161506700478,0.8734081129316019,0.9068570227862941,0.0005594147852336603,0.02894617198963743,0.055391394719370185,2,0,24
Person_29,-2.4677854754763837,0.9938241884084937,0.8734081129316019,0.9433271244988295,0.0010750543448174044,0.035121355347426775,0.06436031620316632,2,0,24
Person_29,-2.4677854754763837,0.9938241884084937,0.8433040940623789,0.9450556778403526,0.0013735154585702224,0.04607757990187187,0.08153171777081215,2,0,24
Person_29,-2.4677854754763837,1.0239047068726659,0.9035121318008249,0.9868698762371189,0.001066589372164299,0.043336626944852616,0.07524046350218173,2,0,24
Person_29,-2.4677854754763837,1.0540087257418889,0.9336161506700478,0.9891152947465728,0.0006854820505323843,0.0320363586264096,0.0581862195572989,2,0,24
Person_29,-2.4677854754763837,1.0540087257418889,0.8734081129316019,0.9982401909927672,0.0017122073757617428,0.04651015012816228,0.07806100169996977,2,0,24
Person_29,-2.4677854754763837,1.0841127446111118,0.9035121318008249,1.0147055424346294,0.0012152980280893135,0.043708235492709656,0.07433121489875597,2,0,24
Person_29,-2.4677854754763837,1.1142167634803355,1.0239047068726659,1.0583092998660635,0.00075829244969837,0.03902372816380767,0.06947081277513016,2,0,24
Person_29,-2.4677854754763837,1.1142167634803355,0.9938241884084937,1.0707340510546073,0.000962059528466216,0.037049292423270784,0.06261447921558017,2,0,24
Person_29,-2.4677854754763837,1.1744248012187801,0.9938241884084937,1.0958211686383126,0.0014234442694037739,0.037184552673151856,0.06396516499583613,2,0,24
Person_29,-2.4677854754763837,1.1443207823495578,1.0239047068726659,1.0984479916916943,0.001089146336965138,0.04214562641691237,0.08080552433317793,5,0,24
Person_29,-2.4677854754763837,1.2045288200880038,1.0841127446111118,1.1260433423218155,0.0007340178438391089,0.033448909854691955,0.05905019085886003,5,0,24
Person_29,-2.4677854754763837,1.1744248012187801,1.0841127446111118,1.1284765618920722,0.0007983050436591899,0.04348358281109935,0.07614545949273958,5,0,24
Person_29,-2.4677854754763837,1.234632838957226,1.0841127446111118,1.156100615820123,0.0011615100633444871,0.041050934821667155,0.07167623540291078,5,0,24
Person_29,-2.4677854754763837,1.234632838957226,1.1142167634803355,1.1794421376969846,0.0008810782867430135,0.04057498195417008,0.07526004717305755,5,0,24
Person_29,-2.4677854754763837,1.234632838957226,1.1443207823495578,1.1852622480117005,0.0007888016990891528,0.03386702122787594,0.05889916735282795,5,0,24
Person_29,-2.4677854754763837,1.2948173762906225,1.1744248012187801,1.2083703863007729,0.0008334377553168127,0.03206425917742662,0.05217612152353314,5,0,24
Person_29,-2.4677854754763837,1.264713357421399,1.1142167634803355,1.1909097758279967,0.0009580579235840408,0.035242583046648845,0.06020568769794114,5,0,24
Person_29,-2.4677854754763837,1.264713357421399,1.1443207823495578,1.1980771196015607,0.0009292587496931204,0.04013695105488618,0.07178469881083571,5,0,24
Person_29,-2.4677854754763837,1.2948173762906225,1.1443207823495578,1.2375377922524557,0.001189468098322442,0.03611542248104738,0.05915295058757408,5,0,24
Person_29,-2.4677854754763837,1.2948173762906225,1.1744248012187801,1.2382071386586613,0.0010006562377754577,0.04257241669984682,0.07599032225998989,5,0,24
Person_29,-2.4677854754763837,1.264713357421399,1.1744248012187801,1.2204607123352273,0.0008649968033365027,0.03197817617197099,0.06420623998430838,5,0,24
Person_3,-2.745383688560243,-0.7632422558801651,-0.9427978296249967,-0.8855189224115966,0.0027703773959948897,0.007274486714594253,0.005802681472283188,6,0,22
Person_3,-2.745383688560243,-0.6105766767294577,-0.9028965910150341,-0.7973586558019021,0.006318221082518348,0.010622713010133266,0.005945329238886616,6,0,22
Person_3,-2.745383688560243,-0.4978123361887127,-0.7441591431376308,-0.6178437113023628,0.005657251501611966,0.01738411045686219,0.008827790685267642,6,0,22
Person_3,-2.745383688560243,-0.3945898906244508,-0.7788560195833439,-0.6412049615864668,0.013410708065668223,0.018487502088658594,0.008578967812538562,6,0,22
Person_3,-2.745383688560243,-0.5221004883059278,-0.7936015995136448,-0.6832146633589598,0.006256588439051587,0.01775921090273498,0.008940125787263388,6,0,22
Person_3,-2.745383688560243,-0.5394485879235686,-0.7337504188091322,-0.6756788580113409,0.002324244075048356,0.011979742711118646,0.006312861583220885,6,0,22
Person_3,-2.745383688560243,-0.4874036118602144,-0.754567867466129,-0.6637675439527289,0.006864547183068131,0.012093793184086257,0.006072001513055041,6,0,22
Person_3,-2.745383688560243,-0.6643566659177056,-0.713799799504151,-0.6881673169598376,0.00018151616845946003,0.003291711533924636,0.0038578005069930927,6,0,22
Person_3,-2.745383688560243,-0.3789761269212717,-0.6400691910109217,-0.5254150705756532,0.005541449920878107,0.011328686142301569,0.006886511582185207,6,0,22
Person_3,-2.745383688560243,-0.3419015646513973,-0.5570208441939578,-0.44427847441695084,0.0031344904630901354,0.013367135461836854,0.009147327553395741,6,0,22
Person_3,-2.745383688560243,-0.2612315808690256,-0.4355827924496074,-0.36440724400457647,0.0028629874097583084,0.008114310761548523,0.005260235131298197,6,0,22
Person_3,-2.745383688560243,-0.09728977082737286,-0.37573093453466366,-0.2750029593529788,0.005298063238630948,0.012005871261618435,0.0069992266800159,6,0,22
Person_3,-2.745383688560243,0.042017155356258794,-0.21473837592115755,-0.11323359815654965,0.007140533534433658,0.022656955351433992,0.009810981038532408,6,0,22
Person_3,-2.745383688560243,-0.0030884454179529526,-0.22428027089764072,-0.13751495396227884,0.003983009345683256,0.0159508828181413,0.008327269695840703,6,0,22
Person_3,-2.745383688560243,-0.12018964156050035,-0.17830716356098186,-0.1574145638949847,0.00034703234011603884,0.004337154371110321,0.004600023679696504,6,0,22
Person_3,-2.745383688560243,0.004717759223205242,-0.15315218209175155,-0.09954561295074132,0.0034448986400548386,0.00939702837839542,0.006826340034985417,6,0,22
Person_3,-2.745383688560243,0.2710151854771041,-0.0915653110519142,0.022597022867220387,0.007940182979736558,0.017616855414504768,0.009290821248882898,2,0,22
Person_3,-2.745383688560243,0.1330958634671288,-0.056000928043754256,0.021165611758703337,0.004287856069766968,0.023697868416909712,0.011240225869683077,2,0,22
Person_3,-2.745383688560243,0.23111394686714185,-0.03518347938675766,0.0807037783600137,0.0069127252917955614,0.01501009439889426,0.00909509543548084,2,0,22
Person_3,-2.745383688560243,0.23892082871873138,-0.041254670903022254,0.049543134304551366,0.005682465980552491,0.017164349853958604,0.006966569520523086,2,0,22
Person_3,-2.745383688560243,0.09839898702141534,-0.0386528284261129,-0.0025632426819542993,0.001110062065051167,0.006509826629965821,0.004558163987148174,2,0,22
Person_3,-2.745383688560243,0.26581082331285527,0.023801549176170948,0.11412383059969135,0.006471259498288946,0.01874074722687727,0.009658777836321792,2,0,22
Person_3,-2.745383688560243,0.05155905033274135,0.002115916746295895,0.023643605234225137,0.00026222824088960035,0.004419765507458425,0.004554070847629922,2,0,22
Person_3,-2.745383688560243,0.20248893914812435,0.008187785472991845,0.07572623182968904,0.003999429217549103,0.010110836390046956,0.006126991505926223,2,0,22
Person_3,-2.745383688560243,0.2837345517970687,0.07815649002056003,0.11878366671467616,0.0028814953678481785,0.007434980456421338,0.006473768341658663,2,0,22
Person_3,-2.745383688560243,0.29067324987578036,0.11111835334137989,0.18501126660130177,0.002510164905902775,0.010445884449822371,0.007580369684298282,2,0,22
Person_3,-2.745383688560243,0.5517663139654304,0.2152083054680889,0.3290400511990932,0.009621135046372336,0.020384301300896104,0.012050026172092911,2,0,22
Person_3,-2.745383688560243,0.3956307085649359,0.20913643674139293,0.25026920960902294,0.0013168137563884501,0.007381828651314603,0.004915277961404123,2,0,22
Person_3,-2.745383688560243,0.5448269386762874,0.2594463996798541,0.3624461204077086,0.008620610772575223,0.023343742334912224,0.011381485809185715,0,0,22
Person_3,-2.745383688560243,0.5899325394504992,0.29414327612556757,0.3880721307551861,0.008273468351549065,0.017169734340818907,0.010803209665472678,0,0,22
Person_3,-2.745383688560243,0.5829931641613567,0.2655182684065501,0.4007101376433599,0.006767801650080855,0.021241142885716754,0.011372846245805247,0,0,22
Person_3,-2.745383688560243,0.5413575896369321,0.2698558012187838,0.38822703296690264,0.007938140127209429,0.021492677620700704,0.015279846867456478,0,0,22
Person_3,-2.745383688560243,0.4303275850106493,0.2126057857807488,0.3032221849038773,0.004647284968928338,0.01585279563333058,0.007775826916098775,0,0,22
Person_3,-2.745383688560243,0.47369884987039884,0.17704207998302018,0.29266588866270415,0.007870908057320734,0.020322311087396842,0.01113650708712731,0,0,22
Person_3,-2.745383688560243,0.362668845244116,0.18831831087396497,0.24667614852054026,0.0026778147804856645,0.011053331914712555,0.007781167773155292,0,0,22
Person_3,-2.745383688560243,0.4606869286441291,0.23342391164817672,0.3276176030490986,0.0062670292583898645,0.02358546567449115,0.011536550580722236,0,0,22
Person_3,-2.745383688560243,0.3054195070165124,0.24817016878890874,0.28026448571137424,0.0003721345917216958,0.004879216505939435,0.005030951146483894,0,0,22
Person_3,-2.745383688560243,0.4181838475572574,0.2603139062423006,0.30455221430999135,0.0024399151760990385,0.01106541711399172,0.005758828204845008,0,0,22
Person_3,-2.745383688560243,0.28546888771153095,0.2533745309531582,0.2686863765797211,0.00010308706244049349,0.004455428991857933,0.004750276446030044,0,0,22
Person_3,-2.745383688560243,0.5309481880980025,0.2603139062423006,0.3806945021568986,0.010173084733190499,0.010625854923021753,0.0065390744667865675,0,0,22
Person_3,-2.745383688560243,0.4615551124170069,0.2880714073988716,0.35915509551058755,0.004078536951134315,0.014495047713388148,0.00923680252570706,0,0,22
Person_3,-2.745383688560243,0.37568008925995444,0.2967451186024763,0.32313978213830563,0.0005185955696806061,0.003630349548921217,0.003336329282722603,0,0,22
Person_3,-2.745383688560243,0.41905135411970396,0.31235888230565484,0.36015987734063726,0.0015449934648123001,0.008352863950393608,0.00517115280656222,0,0,22
Person_3,-2.745383688560243,0.6254969224586597,0.33230950161063627,0.4704572573918727,0.010513243193271984,0.024046801844073547,0.01367463138712136,0,0,22
Person_3,-2.745383688560243,0.6185568699590853,0.398233228252276,0.4803739364277584,0.005853529332470741,0.021172830221947655,0.009871986689549549,4,0,22
Person_3,-2.745383688560243,0.5908000460129462,0.3730782467830457,0.48705985525265705,0.004830147960139674,0.015334704633325175,0.009447036264438513,4,0,22
Person_3,-2.745383688560243,0.6801437409989226,0.4546150599174331,0.5792022404946228,0.005942621284511644,0.026756505999500132,0.01630736262687738,4,0,22
Person_3,-2.745383688560243,0.6337737883495447,0.4212570284943249,0.4746898495172664,0.0037289027126388703,0.013228089874157967,0.00823039035640495,4,0,22
Person_3,-2.745383688560243,0.6832169219359902,0.45421889181514474,0.5369823899134698,0.006111893284174761,0.019269055378089588,0.009509539366989185,4,0,22
Person_3,-2.745383688560243,0.6485200454902766,0.4802413798468216,0.5381775787543329,0.0031386895434189423,0.012860314421462496,0.008082845102328635,4,0,22
Person_3,-2.745383688560243,0.7664887481952711,0.5140707497300885,0.6002140649783397,0.006335628614358969,0.018122804164918047,0.010633909337826918,4,0,22
Person_3,-2.745383688560243,0.7092394099676675,0.5036613481911588,0.5847650263668904,0.004202772123563854,0.015767746306127147,0.008496836151876148,4,0,22
Person_3,-2.745383688560243,0.7777656562966473,0.5878013582233178,0.6685749281132551,0.0034981988329114994,0.018577264767483063,0.011351931239587497,4,0,22
Person_3,-2.745383688560243,0.8471587319776429,0.5938732269500138,0.6875292431713115,0.007282645836469535,0.020690431865227378,0.012774630795461265,4,0,22
Person_3,-2.745383688560243,0.8393518501260533,0.6008119250287248,0.662526470152809,0.005553694306258495,0.010803209665472654,0.006966400217915256,4,0,22
Person_3,-2.745383688560243,0.8454237188527493,0.6320394524350824,0.7158015790465972,0.006356507126121751,0.0177031733596687,0.009830902590053,4,0,22
Person_3,-2.745383688560243,0.8879274771500523,0.6988306856391692,0.7691153276643221,0.0032577152857420476,0.016158724611650174,0.009107942515720906,1,0,22
Person_3,-2.745383688560243,0.8827231149858028,0.7014325281160779,0.7625236569341446,0.0037073812945963374,0.014199948977646162,0.008173539207007564,1,0,22
Person_3,-2.745383688560243,0.8141968686568231,0.7005656987640628,0.7470420389876419,0.0011486044581120666,0.008818724530619108,0.005593337824715789,1,0,22
Person_3,-2.745383688560243,0.8879274771500523,0.730925042397542,0.7986181573655662,0.003231915475107858,0.011565597264803204,0.009013611952234813,1,0,22
Person_3,-2.745383688560243,0.905275576767693,0.7395994308115786,0.780512214880437,0.0015734844854305167,0.010632029630989652,0.005434175515893366,1,0,22
Person_3,-2.745383688560243,0.8783862593840005,0.7404662601635937,0.7901133535975723,0.0029356942646921857,0.010354928424864997,0.007864715622419187,1,0,22
Person_3,-2.745383688560243,0.9885480802374054,0.7942462493518415,0.8588276481743726,0.004864037221959193,0.010705210358770426,0.0060502487836779,1,0,22
Person_3,-2.745383688560243,0.9044087474156779,0.8272081126726614,0.8522477426317668,0.0005846138254778749,0.007866569777875863,0.0053903773580647385,1,0,22
Person_3,-2.745383688560243,0.9941987240758564,0.849340026776738,0.9108027425708439,0.0016803366497181653,0.01678455895726628,0.010546019832773168,1,0,22
Person_3,-2.745383688560243,0.9777181310206622,0.870158152644166,0.9333610324667488,0.0007527770734296761,0.00950029490713393,0.006505723589483864,1,0,22
Person_3,-2.745383688560243,1.0557849179052623,0.8875062522618073,0.9547566540562433,0.002142125173268906,0.014194063859386607,0.00867404980882049,1,0,22
Person_3,-2.745383688560243,1.1130349333432967,0.8814343835351114,0.9679424942591734,0.005636413304678584,0.01936076901935197,0.009577674260934671,1,0,22
Person_3,-2.745383688560243,1.0974211696401184,0.9222031287075207,0.970344647721022,0.0026827542685041016,0.009414662002043607,0.006223716235645748,3,0,22
Person_3,-2.745383688560243,1.1459967966641167,0.9785849603726773,1.0489846958155353,0.0032317394956033556,0.010047630083129117,0.00629832200612368,3,0,22
Person_3,-2.745383688560243,1.1199743086324399,0.9612368607550366,1.025444536163858,0.0027107351003420356,0.013435358335257004,0.009147312162249599,3,0,22
Person_3,-2.745383688560243,1.1815611796722771,0.9412862414500551,1.0367021437679433,0.008821732279715158,0.020178946148279437,0.011950995840094396,3,0,22
Person_3,-2.745383688560243,1.0705311750459945,0.9811874800600174,1.0180959226111033,0.0009774175738189196,0.009404670757516638,0.00428903702079496,3,0,22
Person_3,-2.745383688560243,1.1954392530401314,1.0080774746541412,1.0844099933453228,0.004509815007862214,0.019083112742534578,0.011324538568375096,3,0,22
Person_3,-2.745383688560243,1.0150168499432843,0.988994361911607,1.0042606940898673,6.508815193634676e-05,0.003708871363267995,0.0052663269187097584,3,0,22
